230,684,887,824,977,977,887,269,891,684,977,269,559,684,977,269,887,943,120,943
977,684,528,269,29,234,887,887,798,269,977,887,943,798,341,120,78,269,684,269
432,269,977,887,209,445,684,269,269,643,269,166,977,245,269,878,120,269,269,254
234,977,216,576,502,643,887,249,887,341,684,350,977,994,744,445,887,269,269,269
8,181,250,887,269,887,247,977,977,684,684,977,269,269,977,684,269,216,887,684
684,798,915,643,445,887,269,410,582,887,943,887,250,656,887,269,977,402,111,977
8,410,708,746,734,977,209,120,269,269,384,887,416,269,234,839,887,87,977,269
814,548,187,684,977,977,684,977,977,977,269,289,887,8,269,582,269,269,187,269
269,29,887,234,887,528,120,977,798,887,977,416,977,341,31,887,364,120,887,887
684,942,250,643,8,408,943,350,120,252,684,269,47,684,977,994,235,914,763,887
269,120,364,887,798,684,887,416,505,684,269,943,643,684,269,684,806,120,269,977
977,269,269,887,269,269,234,269,684,977,574,509,364,734,977,684,269,684,269,525
684,887,887,410,943,269,684,977,915,416,977,269,977,887,553,407,943,120,298,887
887,341,684,582,977,943,433,234,234,269,887,269,684,684,269,120,887,688,269,977
234,977,269,458,741,684,502,684,245,120,977,887,269,410,684,234,684,943,60,703
977,684,234,269,269,977,977,269,8,716,887,120,794,684,839,269,269,684,8,977
350,684,269,252,977,977,977,977,977,977,977,684,772,234,528,684,977,121,445,887
684,887,269,419,977,684,269,977,839,887,194,269,887,887,977,684,269,582,29,977
234,416,269,977,133,887,684,269,806,684,918,269,977,684,943,814,943,684,684,341
269,684,269,269,887,779,977,915,891,269,684,977,269,445,858,795,582,410,763,915
977,376,977,350,269,402,269,209,977,887,187,433,887,684,234,763,432,645,684,977
684,684,269,734,887,887,269,269,357,445,341,269,269,943,234,269,269,943,977,943
943,8,887,814,684,684,410,155,445,977,350,887,943,166,528,684,407,269,684,376
269,120,245,684,849,731,887,813,977,684,269,269,684,567,269,887,977,498,977,887
684,977,684,528,684,236,907,887,977,977,670,977,384,120,977,269,269,120,943,120
734,269,977,977,25,795,269,269,977,341,618,943,977,887,684,943,664,977,977,684
977,120,887,269,269,977,445,269,684,440,364,684,977,216,977,977,977,887,887,269
181,269,887,684,269,977,887,703,432,269,878,269,234,269,887,8,713,269,890,977
292,684,317,977,736,269,528,298,27,988,887,887,684,416,350,481,269,582,269,746
561,269,977,684,8,684,364,994,684,977,887,883,120,887,269,269,410,977,8,700
684,120,120,623,269,350,904,161,335,977,977,269,618,684,684,977,0,245,350,350
384,977,410,269,33,269,684,553,684,943,977,977,29,410,887,269,887,269,525,269
684,269,684,269,269,977,269,977,977,684,269,269,977,684,187,684,433,364,977,977
643,977,684,528,364,250,887,977,977,234,269,133,943,234,977,915,887,587,0,887
216,269,684,269,295,684,364,269,870,977,741,269,163,269,887,684,179,741,941,234
684,943,269,684,977,120,234,977,269,269,943,839,216,269,977,684,887,977,977,887
943,368,716,445,887,269,977,269,977,458,943,686,402,433,269,977,887,269,269,977
887,887,943,977,977,684,684,550,887,561,887,977,887,546,565,684,977,234,684,839
269,949,349,368,977,445,741,684,977,977,977,887,586,234,977,977,511,269,269,943
0,887,887,977,684,977,273,269,887,684,977,269,8,640,269,269,887,887,269,916
643,269,684,916,400,269,269,33,942,977,269,977,216,806,887,131,684,402,546,684
737,528,977,341,181,977,550,977,977,269,234,454,887,887,943,887,433,269,943,432
607,887,645,684,269,684,684,120,120,250,839,684,528,684,928,234,269,887,234,269
977,684,433,887,269,269,684,641,977,29,0,643,977,684,684,943,684,234,977,269
269,887,684,120,763,164,92,798,977,977,618,425,364,344,521,851,887,977,977,977
410,150,684,144,684,684,977,851,943,684,887,943,269,721,269,269,445,350,684,887
684,511,887,679,887,684,977,166,216,269,943,977,234,269,269,618,887,977,376,914
684,977,977,511,269,977,977,235,684,977,8,914,350,943,977,234,269,684,915,245
684,977,234,269,684,684,377,684,878,464,684,887,120,299,887,977,977,269,684,445
269,213,643,887,887,63,364,977,887,684,269,887,977,445,887,473,269,269,887,269
700,887,977,458,887,943,977,576,445,684,445,120,341,269,684,292,887,269,870,977
269,887,684,977,234,269,684,481,269,298,977,887,446,120,364,539,977,269,269,703
887,887,120,684,445,234,684,341,269,943,341,684,839,120,977,269,684,269,269,887
887,943,187,154,977,364,839,410,943,887,410,684,269,269,445,676,548,269,234,977
943,916,269,341,994,741,977,269,432,684,553,269,269,40,234,120,684,234,684,445
269,120,943,688,977,9,416,977,269,977,269,887,684,410,269,589,120,866,887,269
458,887,734,977,410,914,684,317,887,943,269,250,269,269,8,977,33,977,269,826
54,684,216,994,92,635,887,977,977,367,641,684,364,269,120,234,269,234,559,553
684,235,269,670,492,269,943,445,887,684,887,977,269,887,977,216,684,120,887,364
977,887,63,684,269,977,734,402,943,368,684,977,887,997,528,250,943,887,684,943
8,977,269,977,977,234,684,445,120,234,607,977,252,887,269,977,684,445,684,977
887,977,269,741,977,887,684,625,269,120,977,269,977,445,887,432,528,977,269,684
684,8,40,684,907,870,684,269,977,120,553,685,977,234,166,684,317,341,887,8
350,269,269,528,942,684,269,269,977,209,887,684,33,994,977,887,234,684,250,416
209,887,65,269,29,269,269,977,887,977,887,47,269,269,684,269,741,269,887,684
234,887,269,977,27,445,364,899,5,269,977,684,887,364,887,684,977,684,684,977
977,684,269,269,684,181,806,977,899,92,684,741,618,684,120,684,977,943,943,977
269,887,410,684,269,587,887,977,977,887,410,269,887,684,120,70,887,609,977,887
269,269,505,269,798,269,8,684,341,269,269,388,269,33,269,269,269,977,269,477
234,887,684,887,235,269,269,977,887,887,269,839,269,445,586,269,977,907,977,883
187,887,269,269,445,684,684,977,341,432,977,269,684,977,684,120,744,887,269,943
977,977,943,561,977,216,943,643,977,977,883,977,977,684,734,561,684,914,269,878
977,943,977,365,684,464,887,269,887,445,977,234,684,977,364,839,269,887,63,567
33,643,234,341,887,887,977,977,356,943,684,684,505,684,977,269,364,977,234,643
317,977,269,706,269,684,509,511,977,269,368,432,887,887,943,234,269,887,521,736
887,977,887,445,254,269,410,887,977,977,245,269,887,269,915,977,684,977,499,269
676,269,977,120,887,887,269,234,899,410,239,643,269,234,977,977,684,977,234,384
269,977,763,269,684,120,120,269,269,97,269,684,887,977,269,887,688,977,684,977
643,548,779,977,943,887,607,943,887,745,621,269,977,131,445,977,269,887,269,887
684,410,684,416,45,269,269,269,269,994,635,269,213,269,943,269,87,891,887,33
684,269,684,887,861,445,10,316,684,684,269,350,887,432,269,977,274,887,887,269
943,445,120,887,684,445,887,977,684,514,269,977,245,684,977,269,688,234,410,234
364,684,839,269,684,269,977,269,29,187,977,269,567,269,977,432,684,269,222,977
977,684,269,684,250,977,365,234,269,887,269,269,154,943,977,887,234,643,977,977
977,528,684,798,243,684,684,977,977,269,187,250,943,317,499,887,269,269,795,887
887,376,684,887,269,550,298,525,432,235,684,977,977,120,943,432,806,643,561,269
887,269,684,433,887,977,528,849,977,269,269,269,65,950,269,120,269,684,777,269
684,433,274,460,928,977,269,887,887,350,684,269,269,133,870,887,269,977,742,269
977,8,269,269,234,250,0,977,269,977,0,914,684,684,269,684,341,977,216,763
269,977,298,269,977,977,684,234,734,684,887,269,458,977,887,977,943,27,977,977
878,368,736,364,269,269,977,29,234,684,977,364,684,899,269,887,684,684,977,125
814,364,245,908,269,798,166,269,938,887,887,684,684,269,977,684,172,269,887,915
703,839,684,977,528,887,269,887,249,269,977,684,8,943,269,988,269,977,458,630
269,887,376,684,684,29,245,247,684,269,553,234,432,887,216,995,731,684,235,977
525,887,935,432,887,350,269,269,582,887,977,402,250,120,561,120,269,684,977,887
977,977,943,365,887,887,716,977,943,33,839,643,269,977,977,878,410,977,977,887
684,977,887,29,684,977,576,684,858,684,977,350,878,928,29,977,269,977,977,432
120,234,234,269,433,977,565,977,87,887,269,977,269,120,943,269,943,700,120,269
977,977,120,887,33,502,269,364,269,887,977,269,887,858,977,269,410,977,943,269
92,887,368,29,977,887,887,528,8,684,234,344,498,977,887,887,813,977,977,269
684,887,645,943,445,234,943,887,887,977,410,887,887,245,907,887,269,410,887,269
269,410,27,977,887,977,458,887,684,977,269,269,977,684,977,120,887,887,120,977
164,29,741,29,684,887,257,684,511,269,807,943,54,887,489,977,763,889,234,574
269,899,977,977,250,966,341,298,101,887,672,684,269,120,32,994,120,274,368,269
720,935,703,977,977,977,269,29,269,69,684,643,806,887,214,943,341,887,977,887
269,364,87,744,433,887,692,269,813,234,887,814,269,269,412,539,977,977,887,250
684,887,684,684,0,684,234,684,269,977,977,943,350,977,994,684,684,977,977,977
684,250,509,731,887,887,410,269,216,684,977,269,216,350,609,350,269,684,234,120
234,269,977,977,269,977,684,977,269,684,433,943,445,269,87,887,269,684,250,887
977,364,509,887,977,245,430,887,977,798,684,269,763,234,120,250,440,684,445,684
684,269,887,887,525,813,887,943,839,977,269,337,269,269,269,269,684,269,437,977
684,8,269,607,445,458,887,943,143,269,684,977,269,887,887,47,977,234,269,528
887,977,528,688,977,269,977,29,33,763,269,684,381,477,235,269,887,684,977,977
887,87,269,234,977,977,718,521,684,216,446,887,120,269,269,269,887,977,839,684
977,245,341,269,887,684,977,977,887,684,887,942,553,269,120,684,943,994,914,889
887,887,839,388,977,117,447,445,887,684,432,977,943,943,977,977,641,977,29,269
887,977,887,341,166,356,269,977,887,887,29,887,245,29,521,684,155,269,887,977
432,887,684,742,250,684,703,269,69,994,887,511,887,687,887,988,269,234,977,874
943,120,269,684,684,887,684,269,582,684,887,269,582,684,887,269,907,234,684,528
977,433,887,269,269,923,364,684,234,977,977,87,684,364,994,120,716,269,445,269
269,839,994,887,269,780,269,887,269,410,350,234,684,977,269,928,269,269,269,445
269,684,269,416,234,943,349,166,977,887,8,269,445,361,245,445,684,977,269,269
245,269,821,33,464,29,269,410,684,234,609,684,269,977,120,234,943,368,410,367
977,458,977,511,33,887,498,376,684,69,216,645,905,977,684,887,779,234,977,234
499,269,445,8,943,684,45,684,269,977,269,977,887,29,887,887,887,943,684,887
684,684,433,977,304,68,684,977,977,29,977,684,684,988,234,269,887,269,234,684
684,341,269,341,269,269,977,977,234,269,943,416,144,977,977,676,887,234,943,269
684,234,977,234,505,887,943,977,684,684,977,155,821,364,245,445,977,528,862,684
943,454,701,684,887,977,684,50,101,548,977,800,684,684,684,269,977,269,943,269
977,269,870,684,269,120,269,269,445,684,977,684,741,684,29,245,269,887,977,269
621,839,269,269,966,977,410,878,887,269,684,234,511,269,269,269,458,977,942,33
994,977,684,997,120,269,887,120,269,440,887,684,350,528,144,458,252,684,269,887
445,269,977,341,684,703,684,887,977,643,684,269,977,977,269,684,582,269,942,977
527,269,341,839,977,670,269,445,445,887,684,684,684,977,269,432,887,269,684,684
977,887,432,915,887,977,977,977,887,350,643,887,684,916,618,977,977,341,269,878
977,187,977,977,498,247,268,977,156,445,684,269,977,120,914,269,269,368,432,684
684,798,887,684,684,269,269,683,350,943,684,269,906,899,703,977,269,887,269,561
684,368,269,120,684,269,269,915,684,943,977,977,684,684,643,684,887,977,120,368
410,234,977,977,120,269,350,528,798,269,269,870,977,234,977,120,269,269,741,445
887,977,684,445,8,974,234,977,643,977,269,977,269,269,878,29,561,212,368,269
941,887,269,528,839,887,887,269,245,235,977,155,943,234,432,887,120,684,582,977
561,887,402,269,887,245,887,120,977,25,410,234,234,269,839,915,350,988,684,943
120,111,387,902,903,29,269,269,364,269,410,269,269,977,410,269,684,684,349,204
216,977,977,914,887,78,269,887,433,498,684,887,269,269,887,341,887,234,977,977
8,269,977,684,257,716,684,713,977,528,304,977,684,684,887,350,977,684,684,234
684,0,977,684,716,977,350,269,269,887,684,269,341,763,101,977,887,684,548,684
269,977,269,684,943,350,977,684,364,887,887,250,445,645,269,362,234,684,977,684
269,887,887,887,977,386,684,120,120,445,977,887,684,684,977,553,887,234,269,269
269,684,269,887,887,887,899,269,684,607,368,234,977,317,688,684,445,943,300,684
269,887,684,977,887,977,234,684,977,509,269,520,684,977,977,216,365,887,684,364
269,445,432,269,181,458,45,398,445,269,684,899,120,887,684,269,858,445,433,350
234,887,977,887,269,914,684,887,618,672,977,364,445,269,763,914,684,618,887,887
850,887,235,943,609,887,684,269,684,878,269,269,684,125,269,643,684,887,269,216
763,410,684,943,684,887,977,813,234,887,684,538,907,269,977,364,684,234,269,445
887,234,437,805,977,684,977,684,684,120,914,700,887,887,269,887,235,760,977,131
410,269,269,887,245,0,53,376,684,977,977,269,269,977,521,684,907,410,887,151
887,284,977,8,445,908,977,164,383,977,887,889,683,445,887,977,92,317,269,899
445,29,376,684,528,899,887,269,977,943,27,647,684,269,269,741,269,887,458,445
684,269,977,155,269,977,887,684,341,410,914,120,839,164,269,269,528,684,269,684
684,120,618,269,684,317,887,916,943,887,234,164,29,269,269,269,269,887,269,887
250,269,684,977,870,341,977,567,269,977,684,684,977,977,269,977,269,364,269,111
977,887,977,364,878,187,234,528,97,618,977,977,977,887,250,966,684,120,368,684
887,214,341,887,977,120,525,298,445,269,269,120,553,269,120,269,942,269,977,576
643,684,511,684,977,977,29,684,269,684,684,977,234,269,977,445,684,525,870,364
887,269,269,376,977,165,269,977,977,269,684,341,269,29,977,274,269,907,914,684
676,364,33,977,977,269,269,29,245,157,341,684,887,684,887,977,914,133,87,410
977,437,977,269,887,943,977,943,977,27,943,538,571,27,887,416,684,977,27,977
684,887,582,684,887,889,887,887,234,498,8,887,887,269,943,269,407,887,269,684
887,445,684,887,977,553,977,684,269,684,684,29,528,887,341,684,460,684,269,684
684,943,684,576,684,684,276,582,889,276,977,977,684,269,234,684,364,684,269,887
887,643,250,410,269,269,887,250,27,741,574,887,887,269,887,269,977,29,341,27
684,977,269,269,410,966,432,29,887,977,410,350,684,943,269,410,887,269,341,684
445,684,350,887,977,269,120,887,943,887,117,32,887,120,269,943,341,8,795,410
706,557,120,887,887,445,304,621,79,744,445,269,234,887,269,977,269,243,887,204
234,977,887,269,887,684,684,977,977,742,234,410,977,887,269,961,887,269,887,891
142,887,977,234,977,684,977,234,269,445,887,684,684,977,943,269,250,87,977,269
977,269,234,98,439,977,432,977,216,734,684,269,887,887,269,878,684,364,269,887
684,684,269,943,269,269,887,684,684,525,851,257,977,433,977,977,269,943,27,903
684,528,364,684,977,120,445,269,269,445,914,250,368,234,684,977,269,887,684,250
916,643,269,977,684,684,120,977,269,977,341,977,684,269,684,899,498,684,341,943
684,977,181,977,269,684,943,546,33,269,977,341,341,269,943,684,684,0,684,234
943,943,798,40,416,684,977,977,269,269,887,269,943,120,271,887,977,977,643,209
977,269,977,27,684,250,977,915,977,269,684,935,977,887,546,550,269,47,977,684
684,887,214,556,269,269,432,410,269,408,269,29,85,432,269,269,120,977,120,684
891,684,29,977,269,269,364,887,684,887,977,887,977,684,553,887,88,180,445,977
684,839,977,582,120,977,977,684,795,432,887,977,977,741,350,684,269,943,216,257
269,338,977,269,977,433,553,878,887,684,120,943,216,269,887,245,643,887,734,334
684,977,402,958,887,245,445,618,966,899,416,416,887,887,498,567,977,977,364,887
943,47,977,734,341,98,120,839,445,350,966,525,643,684,977,120,887,341,269,269
250,410,914,943,813,887,915,79,887,914,741,684,0,269,120,269,977,684,269,943
165,550,977,943,621,977,269,798,887,684,887,887,943,781,78,29,410,8,120,269
943,427,341,887,87,269,345,166,912,684,977,269,250,432,269,234,269,977,257,269
528,645,684,269,942,977,567,502,120,40,887,684,887,684,446,269,943,432,376,977
977,335,269,977,269,269,269,87,269,943,445,887,684,977,269,977,943,553,943,887
887,977,234,684,943,798,402,977,120,684,977,269,887,943,445,364,684,364,977,269
684,341,887,943,684,839,977,887,269,977,350,684,887,684,440,887,977,977,528,684
741,887,977,187,301,50,269,977,645,684,977,214,234,675,977,269,269,269,33,274
887,269,887,994,763,376,887,887,684,763,684,194,566,977,684,269,120,269,684,684
684,839,977,8,680,445,27,887,977,684,269,684,269,29,887,977,977,887,977,269
553,684,977,269,548,269,684,269,977,943,269,550,566,245,887,887,120,887,561,887
269,234,887,511,977,977,977,684,684,977,943,977,887,528,269,703,887,943,419,433
891,684,269,269,600,445,269,269,977,977,636,716,269,269,458,216,684,887,684,684
887,269,269,432,269,113,670,943,887,179,684,234,907,977,250,445,269,269,364,887
887,410,269,364,269,977,8,269,684,684,839,269,977,684,887,684,887,269,269,269
269,269,887,269,977,269,887,525,887,269,445,364,269,216,977,350,839,977,234,684
977,269,208,528,977,977,977,977,120,120,943,977,269,234,269,887,887,906,887,349
269,684,364,914,914,977,914,643,887,445,269,269,684,915,269,553,684,337,209,977
643,445,410,269,887,120,283,269,943,433,684,269,887,364,364,684,269,943,269,628
216,887,977,269,684,550,250,977,335,269,29,364,684,341,386,279,977,458,561,684
977,977,887,977,234,684,684,445,977,166,292,741,887,918,269,120,269,269,269,977
977,607,887,445,607,977,216,977,269,235,887,988,891,269,977,977,806,269,269,432
33,887,234,0,977,269,977,250,684,916,977,269,977,234,269,488,269,525,684,915
887,684,250,943,529,410,8,684,445,8,900,977,341,977,615,269,350,684,234,977
561,206,120,887,883,684,234,552,943,858,120,684,914,445,432,304,684,684,887,977
943,111,376,269,502,604,120,445,298,949,684,350,887,113,977,377,92,269,410,887
379,977,887,97,528,977,528,684,744,887,607,269,996,684,688,216,943,887,684,120
269,977,410,684,364,120,269,120,586,943,499,684,269,586,887,234,684,621,883,29
684,887,143,684,684,341,269,364,525,904,988,684,772,887,672,376,977,887,943,684
887,269,269,887,977,887,234,47,344,977,887,31,903,979,887,942,269,684,887,977
977,684,977,977,684,763,341,915,18,684,977,887,398,234,684,977,887,117,887,887
